nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 173 loss -31.400001525878906
epochs 173 loss -32.61354446411133
epochs 173 loss -30.54783058166504
epochs 173 loss -33.047698974609375
epochs 173 loss -31.29575538635254
epochs 173 loss -32.502044677734375
epochs 173 loss -30.976093292236328
epochs 173 loss -30.878467559814453
epochs 173 loss -36.226463317871094
epoch 0173 gcn2mind min_ratio 1.0846153846153845 max_ratio 1.1376643464810519 av_ratio 1.1098933155187904
epochs 174 loss -30.038707733154297
epochs 174 loss -30.95815086364746
epochs 174 loss -31.852874755859375
epochs 174 loss -32.942100524902344
epochs 174 loss -32.34226608276367
epochs 174 loss -36.164764404296875
epochs 174 loss -30.964466094970703
epochs 174 loss -32.65138244628906
epochs 174 loss -33.49385452270508
epochs 174 loss -34.02111053466797
epoch 0174 gcn2mind min_ratio 1.067663257277734 max_ratio 1.1487669053301512 av_ratio 1.101954700490376
epochs 175 loss -32.81753921508789
epochs 175 loss -32.81136703491211
epochs 175 loss -32.14679718017578
epochs 175 loss -32.88607406616211
epochs 175 loss -33.53363800048828
epochs 175 loss -32.10660934448242
epochs 175 loss -31.869911193847656
epochs 175 loss -29.381872177124023
epochs 175 loss -29.71099281311035
epochs 175 loss -31.705965042114258
epoch 0175 gcn2mind min_ratio 1.0601983002832862 max_ratio 1.128440366972477 av_ratio 1.0968140627987188
epochs 176 loss -30.912385940551758
epochs 176 loss -32.245758056640625
epochs 176 loss -32.3629150390625
epochs 176 loss -34.910770416259766
epochs 176 loss -32.16494369506836
epochs 176 loss -31.875255584716797
epochs 176 loss -30.1351375579834
epochs 176 loss -29.715715408325195
epochs 176 loss -27.95643424987793
epochs 176 loss -32.3386344909668
epoch 0176 gcn2mind min_ratio 1.0861132660977502 max_ratio 1.1173228346456694 av_ratio 1.1020998081019493
epochs 177 loss -33.89647674560547
epochs 177 loss -29.780128479003906
epochs 177 loss -31.369924545288086
epochs 177 loss -31.040300369262695
epochs 177 loss -28.795934677124023
epochs 177 loss -31.760438919067383
epochs 177 loss -31.235578536987305
epochs 177 loss -31.414113998413086
epochs 177 loss -33.6331901550293
epochs 177 loss -33.90926742553711
epoch 0177 gcn2mind min_ratio 1.062200956937799 max_ratio 1.1392111368909512 av_ratio 1.1061469207591434
epochs 178 loss -31.188861846923828
epochs 178 loss -31.925756454467773
epochs 178 loss -30.680011749267578
epochs 178 loss -32.61865234375
epochs 178 loss -32.289188385009766
epochs 178 loss -32.099971771240234
epochs 178 loss -32.54591369628906
epochs 178 loss -30.629831314086914
epochs 178 loss -30.925474166870117
epochs 178 loss -34.1987190246582
epoch 0178 gcn2mind min_ratio 1.0771628994544038 max_ratio 1.1256830601092895 av_ratio 1.0965961778792646
epochs 179 loss -31.322694778442383
epochs 179 loss -30.6307430267334
epochs 179 loss -31.870403289794922
epochs 179 loss -28.658899307250977
epochs 179 loss -31.663450241088867
epochs 179 loss -30.268190383911133
epochs 179 loss -33.0095100402832
epochs 179 loss -30.4798583984375
epochs 179 loss -30.69189453125
epochs 179 loss -29.86434555053711
epoch 0179 gcn2mind min_ratio 1.0807365439093484 max_ratio 1.1487669053301512 av_ratio 1.1077506669896668
epochs 180 loss -34.92574691772461
epochs 180 loss -32.36000442504883
epochs 180 loss -32.91264724731445
epochs 180 loss -32.250694274902344
epochs 180 loss -29.500516891479492
epochs 180 loss -32.401573181152344
epochs 180 loss -28.883708953857422
epochs 180 loss -31.095657348632812
epochs 180 loss -31.4541072845459
epochs 180 loss -30.75271987915039
epoch 0180 gcn2mind min_ratio 1.0857365549493374 max_ratio 1.1173708920187793 av_ratio 1.1001472231039267
epochs 181 loss -30.791706085205078
epochs 181 loss -30.02048110961914
epochs 181 loss -30.615808486938477
epochs 181 loss -31.298938751220703
epochs 181 loss -29.583589553833008
epochs 181 loss -30.384422302246094
epochs 181 loss -31.86301040649414
epochs 181 loss -29.868900299072266
epochs 181 loss -32.304691314697266
epochs 181 loss -30.69229507446289
epoch 0181 gcn2mind min_ratio 1.0561538461538462 max_ratio 1.1024464831804281 av_ratio 1.085902618023803
epochs 182 loss -34.88751983642578
epochs 182 loss -35.18033981323242
epochs 182 loss -31.951793670654297
epochs 182 loss -31.041410446166992
epochs 182 loss -31.752758026123047
epochs 182 loss -31.507680892944336
epochs 182 loss -30.40514373779297
epochs 182 loss -35.0073356628418
epochs 182 loss -32.02294158935547
epochs 182 loss -31.15915298461914
epoch 0182 gcn2mind min_ratio 1.069377990430622 max_ratio 1.1236220472440945 av_ratio 1.09160974582623
epochs 183 loss -34.790828704833984
epochs 183 loss -29.950654983520508
epochs 183 loss -29.635271072387695
epochs 183 loss -34.1744499206543
epochs 183 loss -30.45124053955078
epochs 183 loss -33.78947830200195
epochs 183 loss -30.259326934814453
epochs 183 loss -32.68474197387695
epochs 183 loss -30.067584991455078
epochs 183 loss -31.51968002319336
epoch 0183 gcn2mind min_ratio 1.0716535433070866 max_ratio 1.1439936356404137 av_ratio 1.1060186056064747
epochs 184 loss -33.88698196411133
epochs 184 loss -31.162612915039062
epochs 184 loss -31.293067932128906
epochs 184 loss -34.03730773925781
epochs 184 loss -33.337249755859375
epochs 184 loss -32.3444709777832
epochs 184 loss -28.682064056396484
epochs 184 loss -31.801132202148438
epochs 184 loss -34.92394256591797
epochs 184 loss -30.398473739624023
epoch 0184 gcn2mind min_ratio 1.0754448398576513 max_ratio 1.1223241590214068 av_ratio 1.1006597477743014
epochs 185 loss -29.486082077026367
epochs 185 loss -31.84735107421875
epochs 185 loss -31.036941528320312
epochs 185 loss -33.285667419433594
epochs 185 loss -33.161338806152344
epochs 185 loss -33.84328079223633
epochs 185 loss -32.16481018066406
epochs 185 loss -31.531360626220703
epochs 185 loss -29.071008682250977
epochs 185 loss -32.40742874145508
epoch 0185 gcn2mind min_ratio 1.07856093979442 max_ratio 1.1337920489296636 av_ratio 1.0981091510494736
epochs 186 loss -31.9735050201416
epochs 186 loss -28.59541130065918
epochs 186 loss -34.520999908447266
epochs 186 loss -30.16678810119629
epochs 186 loss -30.948041915893555
epochs 186 loss -33.011131286621094
epochs 186 loss -29.583751678466797
epochs 186 loss -31.87472152709961
epochs 186 loss -29.61576271057129
epochs 186 loss -31.32539176940918
epoch 0186 gcn2mind min_ratio 1.0906994619523442 max_ratio 1.1307339449541285 av_ratio 1.1090678674420849
epochs 187 loss -30.080541610717773
epochs 187 loss -36.061920166015625
epochs 187 loss -31.32562255859375
epochs 187 loss -33.90675735473633
epochs 187 loss -32.10851287841797
epochs 187 loss -31.654769897460938
epochs 187 loss -30.975555419921875
epochs 187 loss -31.233449935913086
epochs 187 loss -33.21038055419922
epochs 187 loss -31.096982955932617
epoch 0187 gcn2mind min_ratio 1.062992125984252 max_ratio 1.1220472440944882 av_ratio 1.1024419564422434
epochs 188 loss -30.449398040771484
epochs 188 loss -32.621177673339844
epochs 188 loss -33.866783142089844
epochs 188 loss -32.48618698120117
epochs 188 loss -31.315805435180664
epochs 188 loss -30.934524536132812
epochs 188 loss -30.36857032775879
epochs 188 loss -30.58433723449707
epochs 188 loss -31.946638107299805
epochs 188 loss -30.295122146606445
epoch 0188 gcn2mind min_ratio 1.0661538461538462 max_ratio 1.1295862607338016 av_ratio 1.1045116671793365
epochs 189 loss -30.89781951904297
epochs 189 loss -32.308433532714844
epochs 189 loss -31.819013595581055
epochs 189 loss -30.962631225585938
epochs 189 loss -33.04779815673828
epochs 189 loss -28.95880126953125
epochs 189 loss -28.67861557006836
epochs 189 loss -35.057518005371094
epochs 189 loss -29.25655174255371
epochs 189 loss -29.382675170898438
epoch 0189 gcn2mind min_ratio 1.0812064965197217 max_ratio 1.1231488698363212 av_ratio 1.1045488028469925
epochs 190 loss -31.334007263183594
epochs 190 loss -32.84955978393555
epochs 190 loss -30.86945343017578
epochs 190 loss -28.81467628479004
epochs 190 loss -30.67429542541504
epochs 190 loss -31.46295738220215
epochs 190 loss -31.777931213378906
epochs 190 loss -31.44862174987793
epochs 190 loss -31.874975204467773
epochs 190 loss -33.407814025878906
epoch 0190 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.1415313225058004 av_ratio 1.1048437222550236
epochs 191 loss -32.26361083984375
epochs 191 loss -35.28736114501953
epochs 191 loss -31.013599395751953
epochs 191 loss -35.23086166381836
epochs 191 loss -31.51388168334961
epochs 191 loss -30.87973976135254
epochs 191 loss -33.48172378540039
epochs 191 loss -30.642454147338867
epochs 191 loss -34.309200286865234
epochs 191 loss -31.395483016967773
epoch 0191 gcn2mind min_ratio 1.054245283018868 max_ratio 1.1276758409785932 av_ratio 1.0993538202117867
epochs 192 loss -31.33453941345215
epochs 192 loss -28.890769958496094
epochs 192 loss -30.68031883239746
epochs 192 loss -30.52838706970215
epochs 192 loss -29.28187370300293
epochs 192 loss -32.16493606567383
epochs 192 loss -30.603553771972656
epochs 192 loss -30.97016143798828
epochs 192 loss -31.666202545166016
epochs 192 loss -33.141780853271484
epoch 0192 gcn2mind min_ratio 1.075310559006211 max_ratio 1.1165354330708661 av_ratio 1.0984325004876763
epochs 193 loss -32.55348587036133
epochs 193 loss -30.381174087524414
epochs 193 loss -31.346860885620117
epochs 193 loss -30.880077362060547
epochs 193 loss -30.855379104614258
epochs 193 loss -34.82748031616211
epochs 193 loss -32.67036437988281
epochs 193 loss -34.31568908691406
epochs 193 loss -30.199214935302734
epochs 193 loss -31.68128776550293
epoch 0193 gcn2mind min_ratio 1.0718861209964412 max_ratio 1.1439936356404137 av_ratio 1.0987368031162388
epochs 194 loss -32.08138656616211
epochs 194 loss -29.39506721496582
epochs 194 loss -33.7497673034668
epochs 194 loss -30.31584930419922
epochs 194 loss -33.9776725769043
epochs 194 loss -30.84925651550293
epochs 194 loss -31.573904037475586
epochs 194 loss -30.954532623291016
epochs 194 loss -29.472442626953125
epochs 194 loss -30.756460189819336
epoch 0194 gcn2mind min_ratio 1.0726991492652747 max_ratio 1.1346749226006192 av_ratio 1.1043232764610955
epochs 195 loss -32.78929901123047
epochs 195 loss -29.872251510620117
epochs 195 loss -30.81283187866211
epochs 195 loss -34.735496520996094
epochs 195 loss -31.763492584228516
epochs 195 loss -32.212703704833984
epochs 195 loss -32.57518768310547
epochs 195 loss -29.910232543945312
epochs 195 loss -29.662588119506836
epochs 195 loss -30.987916946411133
epoch 0195 gcn2mind min_ratio 1.0876249039200614 max_ratio 1.141607000795545 av_ratio 1.1086684095966133
epochs 196 loss -29.238506317138672
epochs 196 loss -32.24932861328125
epochs 196 loss -31.4263916015625
epochs 196 loss -33.662109375
epochs 196 loss -31.043798446655273
epochs 196 loss -33.76605224609375
epochs 196 loss -30.77577781677246
epochs 196 loss -30.41299819946289
epochs 196 loss -32.87179183959961
epochs 196 loss -30.414113998413086
epoch 0196 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.1400159108989658 av_ratio 1.1075391617545556
epochs 197 loss -31.114961624145508
epochs 197 loss -31.96585464477539
epochs 197 loss -33.361602783203125
epochs 197 loss -34.47731399536133
epochs 197 loss -32.634002685546875
epochs 197 loss -30.082273483276367
epochs 197 loss -31.13841438293457
epochs 197 loss -31.049076080322266
epochs 197 loss -32.94329071044922
epochs 197 loss -32.4989013671875
epoch 0197 gcn2mind min_ratio 1.0793269230769231 max_ratio 1.1249024199843871 av_ratio 1.1010106542835811
epochs 198 loss -33.22442626953125
epochs 198 loss -31.64376449584961
epochs 198 loss -31.46586799621582
epochs 198 loss -30.782917022705078
epochs 198 loss -33.65679168701172
epochs 198 loss -31.461149215698242
epochs 198 loss -33.971954345703125
epochs 198 loss -29.74640655517578
epochs 198 loss -33.33736038208008
epochs 198 loss -31.518321990966797
epoch 0198 gcn2mind min_ratio 1.0615384615384615 max_ratio 1.128440366972477 av_ratio 1.101399193945021
epochs 199 loss -30.572437286376953
epochs 199 loss -33.68178939819336
epochs 199 loss -31.602678298950195
epochs 199 loss -34.67148208618164
epochs 199 loss -34.31263732910156
epochs 199 loss -34.802120208740234
epochs 199 loss -32.9419059753418
epochs 199 loss -29.823020935058594
epochs 199 loss -30.246173858642578
epochs 199 loss -31.76719093322754
epoch 0199 gcn2mind min_ratio 1.0661538461538462 max_ratio 1.1206496519721578 av_ratio 1.100363003876
epochs 200 loss -31.21666145324707
epochs 200 loss -32.61481475830078
epochs 200 loss -33.01120376586914
epochs 200 loss -30.271419525146484
epochs 200 loss -33.736148834228516
epochs 200 loss -30.99748992919922
epochs 200 loss -31.740930557250977
epochs 200 loss -30.622127532958984
epochs 200 loss -29.42898941040039
epochs 200 loss -31.273704528808594
epoch 0200 gcn2mind min_ratio 1.062992125984252 max_ratio 1.1350507416081186 av_ratio 1.1062468818175284
epochs 201 loss -29.55514144897461
epochs 201 loss -31.802248001098633
epochs 201 loss -32.424293518066406
epochs 201 loss -32.29619598388672
epochs 201 loss -31.00715446472168
epochs 201 loss -30.761503219604492
epochs 201 loss -30.269695281982422
epochs 201 loss -34.05690383911133
epochs 201 loss -31.826114654541016
epochs 201 loss -31.66377067565918
epoch 0201 gcn2mind min_ratio 1.0834645669291338 max_ratio 1.1292569659442724 av_ratio 1.1023843373653617
epochs 202 loss -29.93006706237793
epochs 202 loss -33.797786712646484
epochs 202 loss -31.24711799621582
epochs 202 loss -30.680530548095703
epochs 202 loss -29.24209213256836
epochs 202 loss -30.94644546508789
epochs 202 loss -34.39516830444336
epochs 202 loss -32.121620178222656
epochs 202 loss -27.890438079833984
epochs 202 loss -29.855424880981445
epoch 0202 gcn2mind min_ratio 1.0768683274021353 max_ratio 1.1301636788776306 av_ratio 1.1029692645359712
epochs 203 loss -29.300891876220703
epochs 203 loss -32.58965301513672
epochs 203 loss -30.307437896728516
epochs 203 loss -32.83730697631836
epochs 203 loss -31.230989456176758
epochs 203 loss -32.62540817260742
epochs 203 loss -33.34065246582031
epochs 203 loss -31.861614227294922
epochs 203 loss -33.652931213378906
epochs 203 loss -30.62944793701172
epoch 0203 gcn2mind min_ratio 1.0835181079083518 max_ratio 1.125984251968504 av_ratio 1.1031625155945675
epochs 204 loss -32.77653884887695
epochs 204 loss -33.6553840637207
epochs 204 loss -32.14208984375
epochs 204 loss -32.28241729736328
epochs 204 loss -29.954809188842773
epochs 204 loss -32.84724807739258
epochs 204 loss -33.009437561035156
epochs 204 loss -33.23521041870117
epochs 204 loss -30.78694725036621
epochs 204 loss -31.97770118713379
epoch 0204 gcn2mind min_ratio 1.0837858805275407 max_ratio 1.1323529411764706 av_ratio 1.1069533544266341
epochs 205 loss -30.411474227905273
epochs 205 loss -31.320539474487305
epochs 205 loss -34.247798919677734
epochs 205 loss -32.8130989074707
epochs 205 loss -29.294742584228516
epochs 205 loss -31.07903480529785
epochs 205 loss -31.500263214111328
epochs 205 loss -31.152631759643555
epochs 205 loss -27.967622756958008
epochs 205 loss -30.829452514648438
epoch 0205 gcn2mind min_ratio 1.0685805422647527 max_ratio 1.1122291021671826 av_ratio 1.097427867664743
epochs 206 loss -30.547988891601562
epochs 206 loss -29.231847763061523
epochs 206 loss -30.49641227722168
epochs 206 loss -31.785655975341797
epochs 206 loss -31.802295684814453
epochs 206 loss -28.461246490478516
epochs 206 loss -35.04092025756836
epochs 206 loss -31.107418060302734
epochs 206 loss -30.251054763793945
epochs 206 loss -32.09260940551758
epoch 0206 gcn2mind min_ratio 1.0763582966226137 max_ratio 1.1309431021044427 av_ratio 1.106750024271117
epochs 207 loss -28.888574600219727
epochs 207 loss -31.548892974853516
epochs 207 loss -27.955692291259766
epochs 207 loss -31.977401733398438
epochs 207 loss -33.547645568847656
epochs 207 loss -30.839502334594727
epochs 207 loss -31.38300323486328
epochs 207 loss -35.27561950683594
epochs 207 loss -31.865917205810547
epochs 207 loss -30.49673080444336
epoch 0207 gcn2mind min_ratio 1.0692913385826772 max_ratio 1.152744630071599 av_ratio 1.102768384971779
epochs 208 loss -30.61221694946289
epochs 208 loss -30.131975173950195
epochs 208 loss -30.870006561279297
epochs 208 loss -33.371604919433594
epochs 208 loss -30.235633850097656
epochs 208 loss -31.02857208251953
epochs 208 loss -33.88126754760742
epochs 208 loss -30.838720321655273
epochs 208 loss -31.477828979492188
epochs 208 loss -30.8244571685791
epoch 0208 gcn2mind min_ratio 1.0771653543307087 max_ratio 1.1519490851233094 av_ratio 1.1070787551440904
epochs 209 loss -29.684709548950195
epochs 209 loss -32.38541793823242
epochs 209 loss -31.8143310546875
epochs 209 loss -31.456886291503906
epochs 209 loss -31.52730369567871
epochs 209 loss -32.22792434692383
epochs 209 loss -30.903135299682617
epochs 209 loss -30.289409637451172
epochs 209 loss -32.589454650878906
epochs 209 loss -28.88794708251953
epoch 0209 gcn2mind min_ratio 1.069377990430622 max_ratio 1.138544891640867 av_ratio 1.0977133188180201
epochs 210 loss -33.32543182373047
epochs 210 loss -32.89855194091797
epochs 210 loss -31.207101821899414
