nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 219 loss -29.94324493408203
epochs 219 loss -34.334163665771484
epochs 219 loss -30.673978805541992
epochs 219 loss -32.4537239074707
epochs 219 loss -31.148645401000977
epochs 219 loss -31.194398880004883
epochs 219 loss -34.05436325073242
epoch 0219 gcn2mind min_ratio 1.0733096085409253 max_ratio 1.1455847255369929 av_ratio 1.109507718612022
epochs 220 loss -31.153318405151367
epochs 220 loss -32.41332244873047
epochs 220 loss -32.11520767211914
epochs 220 loss -32.77142333984375
epochs 220 loss -30.064952850341797
epochs 220 loss -29.090618133544922
epochs 220 loss -33.57569122314453
epochs 220 loss -29.485517501831055
epochs 220 loss -30.21393394470215
epochs 220 loss -30.347381591796875
epoch 0220 gcn2mind min_ratio 1.046420141620771 max_ratio 1.1244094488188976 av_ratio 1.098341802844311
epochs 221 loss -33.268062591552734
epochs 221 loss -27.968952178955078
epochs 221 loss -33.33684158325195
epochs 221 loss -31.37769889831543
epochs 221 loss -30.29363441467285
epochs 221 loss -33.203739166259766
epochs 221 loss -30.088899612426758
epochs 221 loss -31.048707962036133
epochs 221 loss -32.40875244140625
epochs 221 loss -27.83859634399414
epoch 0221 gcn2mind min_ratio 1.063076923076923 max_ratio 1.129890453834116 av_ratio 1.1009778246980144
epochs 222 loss -32.484073638916016
epochs 222 loss -32.054595947265625
epochs 222 loss -34.740352630615234
epochs 222 loss -28.863222122192383
epochs 222 loss -32.601829528808594
epochs 222 loss -31.760746002197266
epochs 222 loss -31.851476669311523
epochs 222 loss -28.557003021240234
epochs 222 loss -33.88912582397461
epochs 222 loss -29.952308654785156
epoch 0222 gcn2mind min_ratio 1.0716535433070866 max_ratio 1.15115354017502 av_ratio 1.1115828118870816
epochs 223 loss -32.11683654785156
epochs 223 loss -30.879613876342773
epochs 223 loss -30.679433822631836
epochs 223 loss -29.112957000732422
epochs 223 loss -30.409040451049805
epochs 223 loss -32.200260162353516
epochs 223 loss -33.43644332885742
epochs 223 loss -29.88998031616211
epochs 223 loss -31.117019653320312
epochs 223 loss -33.19573974609375
epoch 0223 gcn2mind min_ratio 1.0623229461756374 max_ratio 1.1439628482972137 av_ratio 1.1083750451189163
epochs 224 loss -32.626285552978516
epochs 224 loss -30.6444034576416
epochs 224 loss -31.345903396606445
epochs 224 loss -30.54050636291504
epochs 224 loss -33.13997268676758
epochs 224 loss -30.58378028869629
epochs 224 loss -30.283849716186523
epochs 224 loss -31.271400451660156
epochs 224 loss -31.06461524963379
epochs 224 loss -32.27437973022461
epoch 0224 gcn2mind min_ratio 1.0778816199376946 max_ratio 1.1275590551181103 av_ratio 1.1071793590729377
epochs 225 loss -28.42595100402832
epochs 225 loss -29.99058723449707
epochs 225 loss -34.906089782714844
epochs 225 loss -28.05609893798828
epochs 225 loss -32.62413024902344
epochs 225 loss -29.62786293029785
epochs 225 loss -29.61696434020996
epochs 225 loss -31.032453536987305
epochs 225 loss -34.879112243652344
epochs 225 loss -32.498416900634766
epoch 0225 gcn2mind min_ratio 1.0876923076923077 max_ratio 1.125984251968504 av_ratio 1.1044465600013402
epochs 226 loss -30.212963104248047
epochs 226 loss -36.72705078125
epochs 226 loss -33.82919692993164
epochs 226 loss -31.305896759033203
epochs 226 loss -28.6579647064209
epochs 226 loss -34.13267135620117
epochs 226 loss -32.208797454833984
epochs 226 loss -32.75886154174805
epochs 226 loss -30.621017456054688
epochs 226 loss -33.364444732666016
epoch 0226 gcn2mind min_ratio 1.0832678711704635 max_ratio 1.130820399113082 av_ratio 1.109704090429005
epochs 227 loss -32.2937126159668
epochs 227 loss -30.23868751525879
epochs 227 loss -32.8870849609375
epochs 227 loss -35.155460357666016
epochs 227 loss -29.17601776123047
epochs 227 loss -31.25818634033203
epochs 227 loss -31.96941566467285
epochs 227 loss -29.90228843688965
epochs 227 loss -31.12621307373047
epochs 227 loss -29.724262237548828
epoch 0227 gcn2mind min_ratio 1.079744816586922 max_ratio 1.130366900858704 av_ratio 1.1039957792249813
epochs 228 loss -29.851835250854492
epochs 228 loss -27.08102798461914
epochs 228 loss -32.40886306762695
epochs 228 loss -30.312232971191406
epochs 228 loss -30.2095947265625
epochs 228 loss -31.397335052490234
epochs 228 loss -29.562328338623047
epochs 228 loss -30.149137496948242
epochs 228 loss -35.045169830322266
epochs 228 loss -34.04529571533203
epoch 0228 gcn2mind min_ratio 1.0861244019138756 max_ratio 1.1309431021044427 av_ratio 1.1067830627518538
epochs 229 loss -32.860382080078125
epochs 229 loss -36.107845306396484
epochs 229 loss -30.84816551208496
epochs 229 loss -30.084476470947266
epochs 229 loss -31.461816787719727
epochs 229 loss -30.88272476196289
epochs 229 loss -32.79216766357422
epochs 229 loss -30.4499568939209
epochs 229 loss -30.58559226989746
epochs 229 loss -33.21913146972656
epoch 0229 gcn2mind min_ratio 1.0744763382467029 max_ratio 1.1479713603818615 av_ratio 1.110833872634315
epochs 230 loss -30.985183715820312
epochs 230 loss -29.44286346435547
epochs 230 loss -30.979997634887695
epochs 230 loss -33.18234634399414
epochs 230 loss -33.15321731567383
epochs 230 loss -31.545873641967773
epochs 230 loss -31.345869064331055
epochs 230 loss -31.904956817626953
epochs 230 loss -34.85771179199219
epochs 230 loss -29.7664794921875
epoch 0230 gcn2mind min_ratio 1.0750193348801238 max_ratio 1.1286048324240063 av_ratio 1.099230258965148
epochs 231 loss -32.277889251708984
epochs 231 loss -29.942134857177734
epochs 231 loss -31.75102424621582
epochs 231 loss -33.2724609375
epochs 231 loss -29.30349349975586
epochs 231 loss -30.83451271057129
epochs 231 loss -28.04977035522461
epochs 231 loss -31.175533294677734
epochs 231 loss -33.369476318359375
epochs 231 loss -34.510643005371094
epoch 0231 gcn2mind min_ratio 1.0722702278083267 max_ratio 1.1479713603818615 av_ratio 1.109439631316895
epochs 232 loss -29.333223342895508
epochs 232 loss -30.615312576293945
epochs 232 loss -30.623992919921875
epochs 232 loss -31.03990364074707
epochs 232 loss -28.285417556762695
epochs 232 loss -31.742826461791992
epochs 232 loss -34.39595413208008
epochs 232 loss -32.548763275146484
epochs 232 loss -30.81804084777832
epochs 232 loss -32.385169982910156
epoch 0232 gcn2mind min_ratio 1.0551181102362204 max_ratio 1.1470588235294117 av_ratio 1.0953138228139156
epochs 233 loss -31.009021759033203
epochs 233 loss -31.9478702545166
epochs 233 loss -34.44377899169922
epochs 233 loss -33.279273986816406
epochs 233 loss -28.58074188232422
epochs 233 loss -31.832603454589844
epochs 233 loss -33.66688919067383
epochs 233 loss -31.27825164794922
epochs 233 loss -28.88365364074707
epochs 233 loss -32.34495162963867
epoch 0233 gcn2mind min_ratio 1.0614035087719298 max_ratio 1.1238532110091743 av_ratio 1.0976046462749642
epochs 234 loss -31.542388916015625
epochs 234 loss -32.004127502441406
epochs 234 loss -28.2481689453125
epochs 234 loss -31.043758392333984
epochs 234 loss -34.829345703125
epochs 234 loss -33.21150588989258
epochs 234 loss -31.39681053161621
epochs 234 loss -30.365703582763672
epochs 234 loss -30.46456527709961
epochs 234 loss -32.916954040527344
epoch 0234 gcn2mind min_ratio 1.080707148347425 max_ratio 1.1395167575993765 av_ratio 1.1114470250451316
epochs 235 loss -29.404054641723633
epochs 235 loss -31.052997589111328
epochs 235 loss -33.773353576660156
epochs 235 loss -32.84517288208008
epochs 235 loss -32.920265197753906
epochs 235 loss -30.20113182067871
epochs 235 loss -32.81190872192383
epochs 235 loss -33.58148956298828
epochs 235 loss -35.761940002441406
epochs 235 loss -35.924991607666016
epoch 0235 gcn2mind min_ratio 1.0752521334367726 max_ratio 1.1439628482972137 av_ratio 1.1058678738199983
epochs 236 loss -34.359745025634766
epochs 236 loss -30.700536727905273
epochs 236 loss -32.92404556274414
epochs 236 loss -30.516357421875
epochs 236 loss -29.755577087402344
epochs 236 loss -30.469280242919922
epochs 236 loss -31.69497299194336
epochs 236 loss -32.311824798583984
epochs 236 loss -29.788719177246094
epochs 236 loss -32.46086502075195
epoch 0236 gcn2mind min_ratio 1.0789473684210527 max_ratio 1.128440366972477 av_ratio 1.0993200186949599
epochs 237 loss -33.16442108154297
epochs 237 loss -30.6462345123291
epochs 237 loss -31.78629493713379
epochs 237 loss -28.614465713500977
epochs 237 loss -28.902076721191406
epochs 237 loss -29.278772354125977
epochs 237 loss -32.596126556396484
epochs 237 loss -31.390085220336914
epochs 237 loss -30.895044326782227
epochs 237 loss -32.3477783203125
epoch 0237 gcn2mind min_ratio 1.0856245090337784 max_ratio 1.136038186157518 av_ratio 1.1076352071253792
epochs 238 loss -29.026123046875
epochs 238 loss -32.30091857910156
epochs 238 loss -30.959243774414062
epochs 238 loss -31.356786727905273
epochs 238 loss -32.04833984375
epochs 238 loss -30.450252532958984
epochs 238 loss -32.89168167114258
epochs 238 loss -32.23127365112305
epochs 238 loss -32.690006256103516
epochs 238 loss -33.11168670654297
epoch 0238 gcn2mind min_ratio 1.0705973622963538 max_ratio 1.1330376940133038 av_ratio 1.0987218359627873
epochs 239 loss -28.86622428894043
epochs 239 loss -33.15132522583008
epochs 239 loss -28.061847686767578
epochs 239 loss -32.655208587646484
epochs 239 loss -30.482206344604492
epochs 239 loss -33.66326141357422
epochs 239 loss -32.8730583190918
epochs 239 loss -34.61426544189453
epochs 239 loss -32.414466857910156
epochs 239 loss -35.141666412353516
epoch 0239 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1447891805887032 av_ratio 1.1067815206627771
epochs 240 loss -30.204879760742188
epochs 240 loss -28.839351654052734
epochs 240 loss -33.27763748168945
epochs 240 loss -27.518325805664062
epochs 240 loss -31.913585662841797
epochs 240 loss -32.49319076538086
epochs 240 loss -34.189735412597656
epochs 240 loss -31.99767303466797
epochs 240 loss -35.618961334228516
epochs 240 loss -29.95482635498047
epoch 0240 gcn2mind min_ratio 1.0746153846153845 max_ratio 1.133281371784879 av_ratio 1.1032711379747469
epochs 241 loss -31.00215721130371
epochs 241 loss -32.6479377746582
epochs 241 loss -28.789852142333984
epochs 241 loss -34.476280212402344
epochs 241 loss -32.74679946899414
epochs 241 loss -31.13005828857422
epochs 241 loss -31.773427963256836
epochs 241 loss -32.65119552612305
epochs 241 loss -30.18852424621582
epochs 241 loss -28.49750328063965
epoch 0241 gcn2mind min_ratio 1.0684615384615384 max_ratio 1.136890951276102 av_ratio 1.107237303886707
epochs 242 loss -31.461397171020508
epochs 242 loss -31.618024826049805
epochs 242 loss -33.762088775634766
epochs 242 loss -32.983177185058594
epochs 242 loss -30.60514259338379
epochs 242 loss -36.409725189208984
epochs 242 loss -28.90808868408203
epochs 242 loss -34.27092361450195
epochs 242 loss -30.925615310668945
epochs 242 loss -30.367494583129883
epoch 0242 gcn2mind min_ratio 1.0856697819314642 max_ratio 1.1299303944315546 av_ratio 1.108748134876605
epochs 243 loss -29.521963119506836
epochs 243 loss -34.43079376220703
epochs 243 loss -34.9035530090332
epochs 243 loss -29.701387405395508
epochs 243 loss -28.769977569580078
epochs 243 loss -30.258913040161133
epochs 243 loss -30.45604133605957
epochs 243 loss -30.348466873168945
epochs 243 loss -30.2194881439209
epochs 243 loss -31.942989349365234
epoch 0243 gcn2mind min_ratio 1.0849963045084996 max_ratio 1.1295862607338016 av_ratio 1.1061397085072624
epochs 244 loss -32.6749153137207
epochs 244 loss -31.575973510742188
epochs 244 loss -32.32946014404297
epochs 244 loss -34.451820373535156
epochs 244 loss -32.631492614746094
epochs 244 loss -32.68400192260742
epochs 244 loss -30.16444206237793
epochs 244 loss -29.643892288208008
epochs 244 loss -33.43283462524414
epochs 244 loss -29.673660278320312
epoch 0244 gcn2mind min_ratio 1.0768633540372672 max_ratio 1.1439936356404137 av_ratio 1.1080052578360984
epochs 245 loss -30.18942642211914
epochs 245 loss -32.23521423339844
epochs 245 loss -31.830564498901367
epochs 245 loss -32.51056671142578
epochs 245 loss -32.74980545043945
epochs 245 loss -31.422603607177734
epochs 245 loss -36.43571472167969
epochs 245 loss -32.79196548461914
epochs 245 loss -32.16413116455078
epochs 245 loss -34.50654220581055
epoch 0245 gcn2mind min_ratio 1.0682699767261443 max_ratio 1.1447891805887032 av_ratio 1.1051012071050352
epochs 246 loss -32.75523376464844
epochs 246 loss -29.332820892333984
epochs 246 loss -31.331132888793945
epochs 246 loss -31.252626419067383
epochs 246 loss -29.261985778808594
epochs 246 loss -31.26503562927246
epochs 246 loss -32.70323181152344
epochs 246 loss -32.362709045410156
epochs 246 loss -32.982261657714844
epochs 246 loss -33.72513198852539
epoch 0246 gcn2mind min_ratio 1.0821371610845294 max_ratio 1.131928181108509 av_ratio 1.1061995898360384
epochs 247 loss -33.422054290771484
epochs 247 loss -34.09276580810547
epochs 247 loss -29.379467010498047
epochs 247 loss -30.964080810546875
epochs 247 loss -28.004505157470703
epochs 247 loss -31.904863357543945
epochs 247 loss -31.65836524963379
epochs 247 loss -32.61268997192383
epochs 247 loss -31.37236976623535
epochs 247 loss -34.24494171142578
epoch 0247 gcn2mind min_ratio 1.08 max_ratio 1.147175815433572 av_ratio 1.1045132161929225
epochs 248 loss -31.54102325439453
epochs 248 loss -31.51289939880371
epochs 248 loss -31.445846557617188
epochs 248 loss -30.530031204223633
epochs 248 loss -33.3597526550293
epochs 248 loss -30.055692672729492
epochs 248 loss -30.53498649597168
epochs 248 loss -31.138578414916992
epochs 248 loss -28.365230560302734
epochs 248 loss -32.28266143798828
epoch 0248 gcn2mind min_ratio 1.0566929133858267 max_ratio 1.1455847255369929 av_ratio 1.1090182293595165
epochs 249 loss -32.371337890625
epochs 249 loss -31.753829956054688
epochs 249 loss -31.368244171142578
epochs 249 loss -31.1580810546875
epochs 249 loss -32.73919677734375
epochs 249 loss -29.943538665771484
epochs 249 loss -32.91220474243164
epochs 249 loss -32.6912727355957
epochs 249 loss -34.340911865234375
epochs 249 loss -31.647775650024414
epoch 0249 gcn2mind min_ratio 1.077891424075531 max_ratio 1.1376643464810519 av_ratio 1.1065538791465093
epochs 250 loss -29.838972091674805
epochs 250 loss -28.62142562866211
epochs 250 loss -28.929737091064453
epochs 250 loss -32.28541564941406
epochs 250 loss -33.710086822509766
epochs 250 loss -33.0870475769043
epochs 250 loss -35.77857208251953
epochs 250 loss -31.87601661682129
epochs 250 loss -31.627910614013672
epochs 250 loss -28.358980178833008
epoch 0250 gcn2mind min_ratio 1.0669856459330143 max_ratio 1.1369969040247678 av_ratio 1.1047679028235504
epochs 251 loss -29.84878921508789
epochs 251 loss -30.191038131713867
epochs 251 loss -29.635644912719727
epochs 251 loss -32.75335693359375
epochs 251 loss -30.2987003326416
epochs 251 loss -28.899091720581055
epochs 251 loss -31.174034118652344
epochs 251 loss -27.642528533935547
epochs 251 loss -33.500064849853516
epochs 251 loss -34.869300842285156
epoch 0251 gcn2mind min_ratio 1.0757575757575757 max_ratio 1.1256830601092895 av_ratio 1.1050651136538192
epochs 252 loss -30.865968704223633
epochs 252 loss -31.831029891967773
epochs 252 loss -30.34206771850586
epochs 252 loss -31.360910415649414
epochs 252 loss -28.930471420288086
epochs 252 loss -31.2561092376709
epochs 252 loss -35.738887786865234
epochs 252 loss -31.232763290405273
epochs 252 loss -32.69510269165039
epochs 252 loss -31.37955093383789
epoch 0252 gcn2mind min_ratio 1.0676402767102229 max_ratio 1.1286048324240063 av_ratio 1.101467004129544
epochs 253 loss -32.4185791015625
epochs 253 loss -30.22225570678711
epochs 253 loss -33.56889343261719
epochs 253 loss -30.95594024658203
epochs 253 loss -31.69387435913086
epochs 253 loss -30.375036239624023
epochs 253 loss -30.44476318359375
epochs 253 loss -29.387781143188477
epochs 253 loss -30.531482696533203
epochs 253 loss -28.73310089111328
epoch 0253 gcn2mind min_ratio 1.041732283464567 max_ratio 1.1362229102167183 av_ratio 1.0986179157865652
epochs 254 loss -29.3134822845459
epochs 254 loss -34.20568084716797
epochs 254 loss -33.76070022583008
epochs 254 loss -30.822233200073242
epochs 254 loss -31.540782928466797
epochs 254 loss -31.69203758239746
epochs 254 loss -30.256715774536133
epochs 254 loss -28.62209129333496
epochs 254 loss -32.84104537963867
epochs 254 loss -30.744365692138672
epoch 0254 gcn2mind min_ratio 1.0718654434250765 max_ratio 1.117096018735363 av_ratio 1.0976403903865084
epochs 255 loss -30.637264251708984
epochs 255 loss -27.97258949279785
epochs 255 loss -32.427303314208984
epochs 255 loss -33.596134185791016
epochs 255 loss -31.84752082824707
epochs 255 loss -29.876012802124023
epochs 255 loss -31.154067993164062
epochs 255 loss -28.554956436157227
epochs 255 loss -29.4760799407959
epochs 255 loss -30.532833099365234
epoch 0255 gcn2mind min_ratio 1.0738413197172034 max_ratio 1.1352426412092282 av_ratio 1.1053111388774095
epochs 256 loss -32.34298324584961
epochs 256 loss -33.69975662231445
epochs 256 loss -33.48525619506836
epochs 256 loss -29.847747802734375
epochs 256 loss -33.59564971923828
epochs 256 loss -32.4579963684082
