nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epoch 0231 gcn2mind min_ratio 1.0587371512481645 max_ratio 1.1295862607338016 av_ratio 1.0823218210203378
epochs 232 loss -33.35749816894531
epochs 232 loss -32.2714958190918
epochs 232 loss -26.097087860107422
epochs 232 loss -38.77239990234375
epochs 232 loss -25.00865364074707
epochs 232 loss -28.50539779663086
epochs 232 loss -27.048065185546875
epochs 232 loss -31.816335678100586
epochs 232 loss -29.656810760498047
epochs 232 loss -27.520185470581055
epoch 0232 gcn2mind min_ratio 1.023076923076923 max_ratio 1.1219512195121952 av_ratio 1.0775878900476505
epochs 233 loss -26.197263717651367
epochs 233 loss -30.258047103881836
epochs 233 loss -31.617040634155273
epochs 233 loss -25.414966583251953
epochs 233 loss -26.64027976989746
epochs 233 loss -25.223604202270508
epochs 233 loss -26.316328048706055
epochs 233 loss -27.410306930541992
epochs 233 loss -32.35092544555664
epochs 233 loss -33.70438766479492
epoch 0233 gcn2mind min_ratio 1.038552321007081 max_ratio 1.0861209964412812 av_ratio 1.0670887659290444
epochs 234 loss -29.82164192199707
epochs 234 loss -26.003572463989258
epochs 234 loss -28.449195861816406
epochs 234 loss -27.015869140625
epochs 234 loss -29.063066482543945
epochs 234 loss -26.843339920043945
epochs 234 loss -29.528491973876953
epochs 234 loss -26.175405502319336
epochs 234 loss -24.360923767089844
epochs 234 loss -26.966388702392578
epoch 0234 gcn2mind min_ratio 1.041732283464567 max_ratio 1.1369969040247678 av_ratio 1.0759973737732837
epochs 235 loss -33.357032775878906
epochs 235 loss -30.772933959960938
epochs 235 loss -26.217483520507812
epochs 235 loss -26.000219345092773
epochs 235 loss -30.879169464111328
epochs 235 loss -29.85426139831543
epochs 235 loss -30.6922550201416
epochs 235 loss -30.18921661376953
epochs 235 loss -26.710779190063477
epochs 235 loss -29.865562438964844
epoch 0235 gcn2mind min_ratio 1.0361538461538462 max_ratio 1.1328560063643596 av_ratio 1.0711925046725037
epochs 236 loss -24.945194244384766
epochs 236 loss -28.08823585510254
epochs 236 loss -32.58326721191406
epochs 236 loss -30.32625961303711
epochs 236 loss -31.213205337524414
epochs 236 loss -30.278366088867188
epochs 236 loss -33.663848876953125
epochs 236 loss -28.63509178161621
epochs 236 loss -32.74304962158203
epochs 236 loss -30.407367706298828
epoch 0236 gcn2mind min_ratio 1.025522041763341 max_ratio 1.0984251968503937 av_ratio 1.0642746546216724
epochs 237 loss -31.266298294067383
epochs 237 loss -29.5989933013916
epochs 237 loss -28.301034927368164
epochs 237 loss -29.460975646972656
epochs 237 loss -28.964313507080078
epochs 237 loss -29.882110595703125
epochs 237 loss -30.315698623657227
epochs 237 loss -34.2831916809082
epochs 237 loss -28.10490608215332
epochs 237 loss -28.958086013793945
epoch 0237 gcn2mind min_ratio 1.0566770186335404 max_ratio 1.1256961018297533 av_ratio 1.0839109187843676
epochs 238 loss -36.654232025146484
epochs 238 loss -29.241846084594727
epochs 238 loss -28.177682876586914
epochs 238 loss -25.198410034179688
epochs 238 loss -31.60567855834961
epochs 238 loss -25.360822677612305
epochs 238 loss -22.7780818939209
epochs 238 loss -38.27556228637695
epochs 238 loss -29.434633255004883
epochs 238 loss -28.236528396606445
epoch 0238 gcn2mind min_ratio 1.034910783553142 max_ratio 1.1270459859703819 av_ratio 1.0830073657160728
epochs 239 loss -34.60538101196289
epochs 239 loss -34.644439697265625
epochs 239 loss -38.437255859375
epochs 239 loss -29.194656372070312
epochs 239 loss -28.255870819091797
epochs 239 loss -26.65073013305664
epochs 239 loss -31.72086524963379
epochs 239 loss -33.953678131103516
epochs 239 loss -28.060707092285156
epochs 239 loss -29.907899856567383
epoch 0239 gcn2mind min_ratio 1.0432692307692308 max_ratio 1.107981220657277 av_ratio 1.078138005474507
epochs 240 loss -31.14183235168457
epochs 240 loss -35.22288513183594
epochs 240 loss -35.887142181396484
epochs 240 loss -34.34754943847656
epochs 240 loss -27.428743362426758
epochs 240 loss -27.54927635192871
epochs 240 loss -33.282615661621094
epochs 240 loss -26.50453758239746
epochs 240 loss -31.21658706665039
epochs 240 loss -30.452320098876953
epoch 0240 gcn2mind min_ratio 1.036978756884343 max_ratio 1.1463802704852823 av_ratio 1.0727173044560367
epochs 241 loss -26.2370662689209
epochs 241 loss -25.94272804260254
epochs 241 loss -29.4984188079834
epochs 241 loss -34.58073043823242
epochs 241 loss -25.708833694458008
epochs 241 loss -31.235666275024414
epochs 241 loss -35.24445724487305
epochs 241 loss -25.95105743408203
epochs 241 loss -30.26468276977539
epochs 241 loss -29.625625610351562
epoch 0241 gcn2mind min_ratio 1.033044846577498 max_ratio 1.0873397435897436 av_ratio 1.066634735258302
epochs 242 loss -25.759904861450195
epochs 242 loss -27.53972625732422
epochs 242 loss -27.070703506469727
epochs 242 loss -26.0169620513916
epochs 242 loss -25.30290412902832
epochs 242 loss -26.835384368896484
epochs 242 loss -33.183467864990234
epochs 242 loss -31.72534942626953
epochs 242 loss -30.66881561279297
epochs 242 loss -24.807172775268555
epoch 0242 gcn2mind min_ratio 1.0391459074733096 max_ratio 1.0846153846153845 av_ratio 1.0713857839869454
epochs 243 loss -39.597984313964844
epochs 243 loss -32.20941162109375
epochs 243 loss -33.42511749267578
epochs 243 loss -29.964570999145508
epochs 243 loss -29.639686584472656
epochs 243 loss -31.055086135864258
epochs 243 loss -25.730854034423828
epochs 243 loss -32.379032135009766
epochs 243 loss -33.70449447631836
epochs 243 loss -33.224937438964844
epoch 0243 gcn2mind min_ratio 1.0619217081850534 max_ratio 1.1327088212334113 av_ratio 1.0913307300316266
epochs 244 loss -27.346345901489258
epochs 244 loss -28.272960662841797
epochs 244 loss -34.17996597290039
epochs 244 loss -33.49898910522461
epochs 244 loss -31.857492446899414
epochs 244 loss -37.04743576049805
epochs 244 loss -26.16632080078125
epochs 244 loss -33.700260162353516
epochs 244 loss -29.625028610229492
epochs 244 loss -33.4758186340332
epoch 0244 gcn2mind min_ratio 1.0546932742054693 max_ratio 1.1207430340557276 av_ratio 1.0733778379957792
epochs 245 loss -29.537927627563477
epochs 245 loss -27.74917221069336
epochs 245 loss -33.234588623046875
epochs 245 loss -36.0699348449707
epochs 245 loss -31.71319007873535
epochs 245 loss -34.35096740722656
epochs 245 loss -31.318252563476562
epochs 245 loss -26.713424682617188
epochs 245 loss -25.931774139404297
epochs 245 loss -27.707277297973633
epoch 0245 gcn2mind min_ratio 1.0349378881987579 max_ratio 1.106269113149847 av_ratio 1.073286973733477
epochs 246 loss -27.58877944946289
epochs 246 loss -32.262516021728516
epochs 246 loss -28.071840286254883
epochs 246 loss -38.89363479614258
epochs 246 loss -28.770126342773438
epochs 246 loss -28.380292892456055
epochs 246 loss -35.340572357177734
epochs 246 loss -29.735876083374023
epochs 246 loss -30.639110565185547
epochs 246 loss -30.96392250061035
epoch 0246 gcn2mind min_ratio 1.056110684089162 max_ratio 1.1408114558472553 av_ratio 1.0938499944554185
epochs 247 loss -26.590314865112305
epochs 247 loss -34.27143096923828
epochs 247 loss -29.3089599609375
epochs 247 loss -26.10186767578125
epochs 247 loss -31.391870498657227
epochs 247 loss -34.01714324951172
epochs 247 loss -36.44600296020508
epochs 247 loss -27.503246307373047
epochs 247 loss -36.59345626831055
epochs 247 loss -31.647655487060547
epoch 0247 gcn2mind min_ratio 1.062200956937799 max_ratio 1.1016819571865444 av_ratio 1.0789370544995578
epochs 248 loss -32.260440826416016
epochs 248 loss -34.73622512817383
epochs 248 loss -26.293668746948242
epochs 248 loss -24.430233001708984
epochs 248 loss -24.956008911132812
epochs 248 loss -28.93912696838379
epochs 248 loss -28.736940383911133
epochs 248 loss -30.10364532470703
epochs 248 loss -33.47224426269531
epochs 248 loss -26.50884437561035
epoch 0248 gcn2mind min_ratio 1.0546153846153845 max_ratio 1.092053501180173 av_ratio 1.0770883656241594
epochs 249 loss -26.8294620513916
epochs 249 loss -25.771408081054688
epochs 249 loss -31.972917556762695
epochs 249 loss -30.993738174438477
epochs 249 loss -28.685407638549805
epochs 249 loss -30.907182693481445
epochs 249 loss -23.98232078552246
epochs 249 loss -30.79039192199707
epochs 249 loss -27.753055572509766
epochs 249 loss -38.43368911743164
epoch 0249 gcn2mind min_ratio 1.0061538461538462 max_ratio 1.0970948012232415 av_ratio 1.0604726523390808
epochs 250 loss -29.69475746154785
epochs 250 loss -29.136194229125977
epochs 250 loss -28.544239044189453
epochs 250 loss -37.34431457519531
epochs 250 loss -27.5828800201416
epochs 250 loss -30.239816665649414
epochs 250 loss -26.22346305847168
epochs 250 loss -32.323848724365234
epochs 250 loss -26.533329010009766
epochs 250 loss -27.059993743896484
epoch 0250 gcn2mind min_ratio 1.0076923076923077 max_ratio 1.1114575214341387 av_ratio 1.0711663738365238
epochs 251 loss -37.085208892822266
epochs 251 loss -28.2601318359375
epochs 251 loss -24.799203872680664
epochs 251 loss -26.858835220336914
epochs 251 loss -26.21398162841797
epochs 251 loss -32.77338790893555
epochs 251 loss -32.178993225097656
epochs 251 loss -36.565032958984375
epochs 251 loss -33.63331604003906
epochs 251 loss -29.236637115478516
epoch 0251 gcn2mind min_ratio 1.0440944881889764 max_ratio 1.0992125984251968 av_ratio 1.0736392442175169
epochs 252 loss -28.653993606567383
epochs 252 loss -28.609037399291992
epochs 252 loss -32.3241081237793
epochs 252 loss -28.328601837158203
epochs 252 loss -26.730241775512695
epochs 252 loss -28.20892333984375
epochs 252 loss -26.793598175048828
epochs 252 loss -28.858003616333008
epochs 252 loss -25.3314151763916
epochs 252 loss -30.0887451171875
epoch 0252 gcn2mind min_ratio 1.0519276160503541 max_ratio 1.1295862607338016 av_ratio 1.081948770383269
epochs 253 loss -31.414546966552734
epochs 253 loss -41.11899948120117
epochs 253 loss -26.431074142456055
epochs 253 loss -31.215381622314453
epochs 253 loss -28.13071060180664
epochs 253 loss -25.688169479370117
epochs 253 loss -25.5985050201416
epochs 253 loss -39.07841110229492
epochs 253 loss -30.20393180847168
epochs 253 loss -29.233448028564453
epoch 0253 gcn2mind min_ratio 1.0623076923076924 max_ratio 1.106167056986729 av_ratio 1.079769406696684
epochs 254 loss -29.42486572265625
epochs 254 loss -28.191513061523438
epochs 254 loss -28.0469970703125
epochs 254 loss -27.381858825683594
epochs 254 loss -33.049346923828125
epochs 254 loss -27.39652442932129
epochs 254 loss -28.848365783691406
epochs 254 loss -27.287588119506836
epochs 254 loss -31.319990158081055
epochs 254 loss -25.756250381469727
epoch 0254 gcn2mind min_ratio 1.0515384615384615 max_ratio 1.1241050119331741 av_ratio 1.0783188559909658
epochs 255 loss -30.355730056762695
epochs 255 loss -28.95000457763672
epochs 255 loss -28.531259536743164
epochs 255 loss -27.110301971435547
epochs 255 loss -25.515798568725586
epochs 255 loss -26.863386154174805
epochs 255 loss -30.641582489013672
epochs 255 loss -26.182838439941406
epochs 255 loss -26.380544662475586
epochs 255 loss -36.647308349609375
epoch 0255 gcn2mind min_ratio 1.0372381691233514 max_ratio 1.1246130030959753 av_ratio 1.0790242405529669
epochs 256 loss -29.284990310668945
epochs 256 loss -31.947153091430664
epochs 256 loss -28.6746768951416
epochs 256 loss -26.682889938354492
epochs 256 loss -23.298999786376953
epochs 256 loss -27.797975540161133
epochs 256 loss -26.80631446838379
epochs 256 loss -30.872173309326172
epochs 256 loss -33.62528991699219
epochs 256 loss -28.47986602783203
epoch 0256 gcn2mind min_ratio 1.048878205128205 max_ratio 1.105511811023622 av_ratio 1.0778096627424012
epochs 257 loss -25.115093231201172
epochs 257 loss -26.08051300048828
epochs 257 loss -34.59762191772461
epochs 257 loss -30.473922729492188
epochs 257 loss -27.88033676147461
epochs 257 loss -30.276639938354492
epochs 257 loss -28.13900375366211
epochs 257 loss -28.681625366210938
epochs 257 loss -28.35563850402832
epochs 257 loss -26.567697525024414
epoch 0257 gcn2mind min_ratio 1.0545734050730207 max_ratio 1.1236220472440945 av_ratio 1.080125115868013
epochs 258 loss -37.835567474365234
epochs 258 loss -27.95328140258789
epochs 258 loss -30.352523803710938
epochs 258 loss -30.505088806152344
epochs 258 loss -37.26870346069336
epochs 258 loss -29.41206169128418
epochs 258 loss -30.430519104003906
epochs 258 loss -36.49063491821289
epochs 258 loss -33.04995346069336
epochs 258 loss -27.9583797454834
epoch 0258 gcn2mind min_ratio 1.038243626062323 max_ratio 1.1177406523468576 av_ratio 1.087696326387225
epochs 259 loss -29.93610954284668
epochs 259 loss -29.972591400146484
epochs 259 loss -25.021760940551758
epochs 259 loss -26.940671920776367
epochs 259 loss -28.5587100982666
epochs 259 loss -36.08165740966797
epochs 259 loss -31.26084327697754
epochs 259 loss -33.248626708984375
epochs 259 loss -27.8669490814209
epochs 259 loss -33.279911041259766
epoch 0259 gcn2mind min_ratio 1.0543056633048875 max_ratio 1.098623853211009 av_ratio 1.0787368959586476
epochs 260 loss -26.5593204498291
epochs 260 loss -25.262454986572266
epochs 260 loss -28.74781608581543
epochs 260 loss -33.89558792114258
epochs 260 loss -28.429563522338867
epochs 260 loss -24.774707794189453
epochs 260 loss -35.53963851928711
epochs 260 loss -25.830921173095703
epochs 260 loss -31.975351333618164
epochs 260 loss -31.23362159729004
epoch 0260 gcn2mind min_ratio 1.0353846153846153 max_ratio 1.1328560063643596 av_ratio 1.0754067493202457
epochs 261 loss -33.369686126708984
epochs 261 loss -30.59131622314453
epochs 261 loss -28.868688583374023
epochs 261 loss -30.133655548095703
epochs 261 loss -36.34927749633789
epochs 261 loss -32.1467399597168
epochs 261 loss -31.14274024963379
epochs 261 loss -31.38439178466797
epochs 261 loss -25.499658584594727
epochs 261 loss -38.775047302246094
epoch 0261 gcn2mind min_ratio 1.059782608695652 max_ratio 1.1037151702786379 av_ratio 1.0840217332951734
epochs 262 loss -36.44609451293945
epochs 262 loss -28.993267059326172
epochs 262 loss -32.73976135253906
epochs 262 loss -26.772695541381836
epochs 262 loss -29.923738479614258
epochs 262 loss -33.5793571472168
epochs 262 loss -26.214553833007812
epochs 262 loss -31.600427627563477
epochs 262 loss -26.116085052490234
epochs 262 loss -35.96513366699219
epoch 0262 gcn2mind min_ratio 1.0357142857142858 max_ratio 1.1086614173228346 av_ratio 1.0792039397274098
epochs 263 loss -30.653125762939453
epochs 263 loss -35.506595611572266
epochs 263 loss -34.700050354003906
epochs 263 loss -24.06246566772461
epochs 263 loss -28.331539154052734
epochs 263 loss -33.428035736083984
epochs 263 loss -40.22092056274414
epochs 263 loss -28.061372756958008
epochs 263 loss -27.087867736816406
epochs 263 loss -29.70415687561035
epoch 0263 gcn2mind min_ratio 1.0403413498836307 max_ratio 1.0998531571218797 av_ratio 1.0731771947703574
epochs 264 loss -33.558929443359375
epochs 264 loss -27.488689422607422
epochs 264 loss -28.174680709838867
epochs 264 loss -28.405309677124023
epochs 264 loss -26.834815979003906
epochs 264 loss -30.925203323364258
epochs 264 loss -35.14117431640625
epochs 264 loss -32.882720947265625
epochs 264 loss -32.16604232788086
epochs 264 loss -35.7875862121582
epoch 0264 gcn2mind min_ratio 1.0488188976377952 max_ratio 1.1153250773993808 av_ratio 1.0832874311057676
epochs 265 loss -28.70994758605957
epochs 265 loss -30.762908935546875
epochs 265 loss -28.527002334594727
epochs 265 loss -25.606277465820312
epochs 265 loss -30.008094787597656
epochs 265 loss -23.275697708129883
epochs 265 loss -25.577585220336914
epochs 265 loss -29.272186279296875
epochs 265 loss -29.81058120727539
epochs 265 loss -30.89271354675293
epoch 0265 gcn2mind min_ratio 1.0499265785609397 max_ratio 1.1085089773614363 av_ratio 1.0705959775574239
epochs 266 loss -31.579269409179688
epochs 266 loss -34.06941604614258
epochs 266 loss -29.0386905670166
epochs 266 loss -30.124788284301758
epochs 266 loss -36.19168472290039
epochs 266 loss -26.57136344909668
epochs 266 loss -36.6578483581543
epochs 266 loss -25.843048095703125
epochs 266 loss -36.3077507019043
epochs 266 loss -26.739065170288086
epoch 0266 gcn2mind min_ratio 1.013076923076923 max_ratio 1.0953436807095345 av_ratio 1.0684843577669387
epochs 267 loss -24.21784019470215
epochs 267 loss -29.515161514282227
epochs 267 loss -30.916709899902344
epochs 267 loss -28.93119239807129
epochs 267 loss -35.87433624267578
epochs 267 loss -23.611278533935547
epochs 267 loss -31.753206253051758
epochs 267 loss -26.538864135742188
epochs 267 loss -34.23740768432617
epochs 267 loss -27.149208068847656
epoch 0267 gcn2mind min_ratio 1.055023923444976 max_ratio 1.107398568019093 av_ratio 1.08351278385772
epochs 268 loss -25.972410202026367
epochs 268 loss -24.087142944335938
epochs 268 loss -28.874862670898438
epochs 268 loss -34.60969543457031
epochs 268 loss -28.515029907226562
epochs 268 loss -28.712024688720703
epochs 268 loss -35.556983947753906
epochs 268 loss -26.786911010742188
epochs 268 loss -26.09931182861328
epochs 268 loss -24.786197662353516
epoch 0268 gcn2mind min_ratio 1.047400611620795 max_ratio 1.1007874015748031 av_ratio 1.0747978755213077
