nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 1058 loss -11.95732307434082
epochs 1058 loss -10.993184089660645
epochs 1058 loss -16.04317283630371
epochs 1058 loss -14.001359939575195
epochs 1058 loss -12.2523832321167
epochs 1058 loss -9.753652572631836
epochs 1058 loss -12.732135772705078
epochs 1058 loss -12.146538734436035
epochs 1058 loss -15.780180931091309
epochs 1058 loss -12.647482872009277
epoch 1058 gcn2mind min_ratio 1.0899922420480992 max_ratio 1.119718309859155 av_ratio 1.1060536619676458
epochs 1059 loss -12.521888732910156
epochs 1059 loss -11.748766899108887
epochs 1059 loss -12.001487731933594
epochs 1059 loss -12.570984840393066
epochs 1059 loss -12.854695320129395
epochs 1059 loss -13.105997085571289
epochs 1059 loss -15.56829833984375
epochs 1059 loss -12.806482315063477
epochs 1059 loss -17.001964569091797
epochs 1059 loss -16.835670471191406
epoch 1059 gcn2mind min_ratio 1.0845295055821371 max_ratio 1.1495624502784407 av_ratio 1.1153666432715827
epochs 1060 loss -13.857900619506836
epochs 1060 loss -13.301392555236816
epochs 1060 loss -11.463323593139648
epochs 1060 loss -11.765242576599121
epochs 1060 loss -11.488051414489746
epochs 1060 loss -13.284316062927246
epochs 1060 loss -13.287498474121094
epochs 1060 loss -13.919384956359863
epochs 1060 loss -13.482903480529785
epochs 1060 loss -13.253683090209961
epoch 1060 gcn2mind min_ratio 1.075310559006211 max_ratio 1.138544891640867 av_ratio 1.1026898531885023
epochs 1061 loss -12.10982894897461
epochs 1061 loss -13.747371673583984
epochs 1061 loss -12.989130973815918
epochs 1061 loss -11.030706405639648
epochs 1061 loss -12.060579299926758
epochs 1061 loss -15.811094284057617
epochs 1061 loss -13.1438570022583
epochs 1061 loss -12.06056022644043
epochs 1061 loss -11.866430282592773
epochs 1061 loss -14.872218132019043
epoch 1061 gcn2mind min_ratio 1.0597362296353763 max_ratio 1.140092879256966 av_ratio 1.1001793751989493
epochs 1062 loss -13.376448631286621
epochs 1062 loss -9.640243530273438
epochs 1062 loss -14.763504981994629
epochs 1062 loss -14.995198249816895
epochs 1062 loss -15.128719329833984
epochs 1062 loss -16.157203674316406
epochs 1062 loss -13.09461784362793
epochs 1062 loss -13.658398628234863
epochs 1062 loss -12.954694747924805
epochs 1062 loss -12.849682807922363
epoch 1062 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1339009287925697 av_ratio 1.1065895663617509
epochs 1063 loss -14.086292266845703
epochs 1063 loss -14.085250854492188
epochs 1063 loss -14.144055366516113
epochs 1063 loss -12.948944091796875
epochs 1063 loss -14.516305923461914
epochs 1063 loss -12.315730094909668
epochs 1063 loss -12.681883811950684
epochs 1063 loss -11.902996063232422
epochs 1063 loss -12.650671005249023
epochs 1063 loss -13.567855834960938
epoch 1063 gcn2mind min_ratio 1.0885167464114833 max_ratio 1.1439628482972137 av_ratio 1.1076085102084052
epochs 1064 loss -13.800995826721191
epochs 1064 loss -11.398651123046875
epochs 1064 loss -16.489627838134766
epochs 1064 loss -17.432695388793945
epochs 1064 loss -14.115570068359375
epochs 1064 loss -14.467581748962402
epochs 1064 loss -12.76867389678955
epochs 1064 loss -11.345239639282227
epochs 1064 loss -14.849071502685547
epochs 1064 loss -14.491024017333984
epoch 1064 gcn2mind min_ratio 1.0551242236024845 max_ratio 1.139220365950676 av_ratio 1.1095640653488192
epochs 1065 loss -11.958514213562012
epochs 1065 loss -11.559515953063965
epochs 1065 loss -13.626334190368652
epochs 1065 loss -13.593361854553223
epochs 1065 loss -15.211247444152832
epochs 1065 loss -12.607007026672363
epochs 1065 loss -14.893732070922852
epochs 1065 loss -12.46741771697998
epochs 1065 loss -11.714216232299805
epochs 1065 loss -13.340015411376953
epoch 1065 gcn2mind min_ratio 1.079744816586922 max_ratio 1.125984251968504 av_ratio 1.1028763563352544
epochs 1066 loss -12.12330150604248
epochs 1066 loss -13.405328750610352
epochs 1066 loss -15.927889823913574
epochs 1066 loss -13.816706657409668
epochs 1066 loss -15.06225299835205
epochs 1066 loss -14.756318092346191
epochs 1066 loss -14.552751541137695
epochs 1066 loss -11.318619728088379
epochs 1066 loss -12.7915678024292
epochs 1066 loss -13.459197998046875
epoch 1066 gcn2mind min_ratio 1.085759244689221 max_ratio 1.1247077162899455 av_ratio 1.1045930261194514
epochs 1067 loss -11.461236000061035
epochs 1067 loss -14.094246864318848
epochs 1067 loss -13.644439697265625
epochs 1067 loss -15.58414077758789
epochs 1067 loss -14.955766677856445
epochs 1067 loss -11.798856735229492
epochs 1067 loss -11.773369789123535
epochs 1067 loss -15.30347728729248
epochs 1067 loss -14.287506103515625
epochs 1067 loss -14.56866455078125
epoch 1067 gcn2mind min_ratio 1.0786782061369 max_ratio 1.1293842556508185 av_ratio 1.1042800993090907
epochs 1068 loss -13.027880668640137
epochs 1068 loss -13.079482078552246
epochs 1068 loss -11.780576705932617
epochs 1068 loss -13.081859588623047
epochs 1068 loss -14.231582641601562
epochs 1068 loss -15.15886402130127
epochs 1068 loss -12.36197280883789
epochs 1068 loss -14.543745040893555
epochs 1068 loss -14.372467041015625
epochs 1068 loss -15.525833129882812
epoch 1068 gcn2mind min_ratio 1.0850393700787402 max_ratio 1.147175815433572 av_ratio 1.1136793921189727
epochs 1069 loss -13.738265037536621
epochs 1069 loss -10.418832778930664
epochs 1069 loss -16.17828941345215
epochs 1069 loss -14.207184791564941
epochs 1069 loss -14.426505088806152
epochs 1069 loss -12.640931129455566
epochs 1069 loss -13.340128898620605
epochs 1069 loss -13.930313110351562
epochs 1069 loss -14.04834270477295
epochs 1069 loss -11.24840259552002
epoch 1069 gcn2mind min_ratio 1.089693154996066 max_ratio 1.1384248210023866 av_ratio 1.1076934143873305
epochs 1070 loss -11.845824241638184
epochs 1070 loss -12.951336860656738
epochs 1070 loss -13.21291732788086
epochs 1070 loss -12.77256965637207
epochs 1070 loss -14.535321235656738
epochs 1070 loss -14.039931297302246
epochs 1070 loss -11.853288650512695
epochs 1070 loss -12.106599807739258
epochs 1070 loss -12.765918731689453
epochs 1070 loss -11.384259223937988
epoch 1070 gcn2mind min_ratio 1.0714834742505766 max_ratio 1.1431888544891642 av_ratio 1.1094482435277513
epochs 1071 loss -12.882614135742188
epochs 1071 loss -14.752908706665039
epochs 1071 loss -15.44352912902832
epochs 1071 loss -10.922459602355957
epochs 1071 loss -10.98196029663086
epochs 1071 loss -14.711030960083008
epochs 1071 loss -10.862197875976562
epochs 1071 loss -11.219024658203125
epochs 1071 loss -13.749407768249512
epochs 1071 loss -13.23078727722168
epoch 1071 gcn2mind min_ratio 1.0669291338582678 max_ratio 1.1423047177107502 av_ratio 1.1019369045784302
epochs 1072 loss -12.346721649169922
epochs 1072 loss -11.59203815460205
epochs 1072 loss -13.216920852661133
epochs 1072 loss -12.80871868133545
epochs 1072 loss -12.329951286315918
epochs 1072 loss -13.038092613220215
epochs 1072 loss -14.97900676727295
epochs 1072 loss -15.265238761901855
epochs 1072 loss -12.631114959716797
epochs 1072 loss -15.114861488342285
epoch 1072 gcn2mind min_ratio 1.0809112333071484 max_ratio 1.1275590551181103 av_ratio 1.1077692995904418
epochs 1073 loss -14.379106521606445
epochs 1073 loss -13.370020866394043
epochs 1073 loss -12.751266479492188
epochs 1073 loss -12.186822891235352
epochs 1073 loss -13.718820571899414
epochs 1073 loss -14.735870361328125
epochs 1073 loss -12.922889709472656
epochs 1073 loss -13.79677677154541
epochs 1073 loss -11.159125328063965
epochs 1073 loss -12.353463172912598
epoch 1073 gcn2mind min_ratio 1.0861244019138756 max_ratio 1.1340607950116914 av_ratio 1.1119210293316653
epochs 1074 loss -12.826266288757324
epochs 1074 loss -12.32155990600586
epochs 1074 loss -13.03867244720459
epochs 1074 loss -13.237014770507812
epochs 1074 loss -12.819358825683594
epochs 1074 loss -13.11374568939209
epochs 1074 loss -10.495060920715332
epochs 1074 loss -15.094924926757812
epochs 1074 loss -12.954954147338867
epochs 1074 loss -11.82467269897461
epoch 1074 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.129890453834116 av_ratio 1.1017684949347724
epochs 1075 loss -10.82242202758789
epochs 1075 loss -13.401985168457031
epochs 1075 loss -12.591476440429688
epochs 1075 loss -13.154997825622559
epochs 1075 loss -15.078482627868652
epochs 1075 loss -13.984048843383789
epochs 1075 loss -14.288631439208984
epochs 1075 loss -10.68056583404541
epochs 1075 loss -12.877504348754883
epochs 1075 loss -12.904829025268555
epoch 1075 gcn2mind min_ratio 1.063729346970889 max_ratio 1.152744630071599 av_ratio 1.1067407003471306
epochs 1076 loss -11.043218612670898
epochs 1076 loss -15.2405366897583
epochs 1076 loss -13.782706260681152
epochs 1076 loss -11.968472480773926
epochs 1076 loss -14.048815727233887
epochs 1076 loss -13.288352012634277
epochs 1076 loss -12.663835525512695
epochs 1076 loss -13.173962593078613
epochs 1076 loss -12.532652854919434
epochs 1076 loss -15.197625160217285
epoch 1076 gcn2mind min_ratio 1.0868327402135232 max_ratio 1.127825409197194 av_ratio 1.1104952229600475
epochs 1077 loss -14.047746658325195
epochs 1077 loss -11.065657615661621
epochs 1077 loss -12.341689109802246
epochs 1077 loss -12.315196990966797
epochs 1077 loss -15.912745475769043
epochs 1077 loss -11.582381248474121
epochs 1077 loss -14.401155471801758
epochs 1077 loss -13.752388000488281
epochs 1077 loss -13.581156730651855
epochs 1077 loss -14.127864837646484
epoch 1077 gcn2mind min_ratio 1.0813397129186604 max_ratio 1.126771653543307 av_ratio 1.1058204872032877
epochs 1078 loss -12.34404468536377
epochs 1078 loss -17.465360641479492
epochs 1078 loss -13.847488403320312
epochs 1078 loss -15.172003746032715
epochs 1078 loss -13.195451736450195
epochs 1078 loss -12.707670211791992
epochs 1078 loss -12.849549293518066
epochs 1078 loss -10.219438552856445
epochs 1078 loss -11.982841491699219
epochs 1078 loss -13.031106948852539
epoch 1078 gcn2mind min_ratio 1.0815384615384616 max_ratio 1.1327088212334113 av_ratio 1.1045391546184216
epochs 1079 loss -12.246654510498047
epochs 1079 loss -12.395566940307617
epochs 1079 loss -14.375711441040039
epochs 1079 loss -11.662054061889648
epochs 1079 loss -12.756179809570312
epochs 1079 loss -13.757355690002441
epochs 1079 loss -14.578852653503418
epochs 1079 loss -12.30626392364502
epochs 1079 loss -13.24012279510498
epochs 1079 loss -11.455965042114258
epoch 1079 gcn2mind min_ratio 1.0956937799043063 max_ratio 1.1181102362204725 av_ratio 1.1057654539942354
epochs 1080 loss -13.488439559936523
epochs 1080 loss -15.755220413208008
epochs 1080 loss -13.014337539672852
epochs 1080 loss -11.683059692382812
epochs 1080 loss -14.260466575622559
epochs 1080 loss -13.258994102478027
epochs 1080 loss -12.786845207214355
epochs 1080 loss -12.560712814331055
epochs 1080 loss -14.673049926757812
epochs 1080 loss -13.335037231445312
epoch 1080 gcn2mind min_ratio 1.0641918020108276 max_ratio 1.1276758409785932 av_ratio 1.1049507956938274
epochs 1081 loss -13.63821792602539
epochs 1081 loss -14.623588562011719
epochs 1081 loss -11.801793098449707
epochs 1081 loss -13.12043571472168
epochs 1081 loss -11.558733940124512
epochs 1081 loss -13.641817092895508
epochs 1081 loss -13.016388893127441
epochs 1081 loss -13.86259937286377
epochs 1081 loss -14.77097225189209
epochs 1081 loss -13.599405288696289
epoch 1081 gcn2mind min_ratio 1.0733652312599682 max_ratio 1.1296738265712012 av_ratio 1.1087209482223215
epochs 1082 loss -14.683758735656738
epochs 1082 loss -15.130353927612305
epochs 1082 loss -10.647807121276855
epochs 1082 loss -13.008459091186523
epochs 1082 loss -16.667938232421875
epochs 1082 loss -11.298895835876465
epochs 1082 loss -13.591392517089844
epochs 1082 loss -10.6179780960083
epochs 1082 loss -15.238802909851074
epochs 1082 loss -11.456567764282227
epoch 1082 gcn2mind min_ratio 1.0646153846153845 max_ratio 1.1345565749235473 av_ratio 1.1015865215876874
epochs 1083 loss -15.549399375915527
epochs 1083 loss -12.96113109588623
epochs 1083 loss -13.875847816467285
epochs 1083 loss -13.298789978027344
epochs 1083 loss -13.719475746154785
epochs 1083 loss -11.523458480834961
epochs 1083 loss -13.773027420043945
epochs 1083 loss -13.236808776855469
epochs 1083 loss -14.580225944519043
epochs 1083 loss -17.354965209960938
epoch 1083 gcn2mind min_ratio 1.0692307692307692 max_ratio 1.147175815433572 av_ratio 1.1088010983290437
epochs 1084 loss -10.331477165222168
epochs 1084 loss -14.628377914428711
epochs 1084 loss -13.803810119628906
epochs 1084 loss -14.529010772705078
epochs 1084 loss -12.728964805603027
epochs 1084 loss -11.924201965332031
epochs 1084 loss -14.618243217468262
epochs 1084 loss -11.29395866394043
epochs 1084 loss -12.415945053100586
epochs 1084 loss -13.777631759643555
epoch 1084 gcn2mind min_ratio 1.0789473684210527 max_ratio 1.139984532095901 av_ratio 1.1018285879603396
epochs 1085 loss -14.329180717468262
epochs 1085 loss -11.849847793579102
epochs 1085 loss -12.374285697937012
epochs 1085 loss -13.295316696166992
epochs 1085 loss -12.951409339904785
epochs 1085 loss -10.733314514160156
epochs 1085 loss -14.239227294921875
epochs 1085 loss -12.665517807006836
epochs 1085 loss -13.45131778717041
epochs 1085 loss -13.619962692260742
epoch 1085 gcn2mind min_ratio 1.0814977973568283 max_ratio 1.132262996941896 av_ratio 1.103231576342336
epochs 1086 loss -14.097095489501953
epochs 1086 loss -15.401018142700195
epochs 1086 loss -13.314194679260254
epochs 1086 loss -13.280098915100098
epochs 1086 loss -14.116644859313965
epochs 1086 loss -12.21041202545166
epochs 1086 loss -12.410064697265625
epochs 1086 loss -13.713640213012695
epochs 1086 loss -13.609272003173828
epochs 1086 loss -13.417143821716309
epoch 1086 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1408668730650156 av_ratio 1.1008703838093505
epochs 1087 loss -11.869255065917969
epochs 1087 loss -15.412100791931152
epochs 1087 loss -12.450386047363281
epochs 1087 loss -11.650592803955078
epochs 1087 loss -14.399779319763184
epochs 1087 loss -13.11821174621582
epochs 1087 loss -12.33387565612793
epochs 1087 loss -12.266621589660645
epochs 1087 loss -12.182255744934082
epochs 1087 loss -15.060476303100586
epoch 1087 gcn2mind min_ratio 1.0846975088967972 max_ratio 1.139220365950676 av_ratio 1.108364632108734
epochs 1088 loss -11.243083953857422
epochs 1088 loss -13.305700302124023
epochs 1088 loss -12.549640655517578
epochs 1088 loss -14.756702423095703
epochs 1088 loss -14.222614288330078
epochs 1088 loss -14.223413467407227
epochs 1088 loss -13.792977333068848
epochs 1088 loss -12.220805168151855
epochs 1088 loss -15.805269241333008
epochs 1088 loss -12.98071002960205
epoch 1088 gcn2mind min_ratio 1.0515384615384615 max_ratio 1.1254871395167576 av_ratio 1.0967902629535282
epochs 1089 loss -12.653096199035645
epochs 1089 loss -14.908853530883789
epochs 1089 loss -12.76240348815918
epochs 1089 loss -14.80064868927002
epochs 1089 loss -15.47073745727539
epochs 1089 loss -13.212488174438477
epochs 1089 loss -13.492897033691406
epochs 1089 loss -11.477059364318848
epochs 1089 loss -16.521713256835938
epochs 1089 loss -15.46302318572998
epoch 1089 gcn2mind min_ratio 1.0861209964412812 max_ratio 1.127825409197194 av_ratio 1.103849920848774
epochs 1090 loss -15.60379695892334
epochs 1090 loss -10.698800086975098
epochs 1090 loss -12.183353424072266
epochs 1090 loss -12.605425834655762
epochs 1090 loss -10.405517578125
epochs 1090 loss -11.698264122009277
epochs 1090 loss -13.501425743103027
epochs 1090 loss -11.7869873046875
epochs 1090 loss -11.991783142089844
epochs 1090 loss -11.909598350524902
epoch 1090 gcn2mind min_ratio 1.0873715124816445 max_ratio 1.1373926619828258 av_ratio 1.101601372786011
epochs 1091 loss -12.647552490234375
epochs 1091 loss -11.504722595214844
epochs 1091 loss -14.764510154724121
epochs 1091 loss -14.655712127685547
epochs 1091 loss -13.394293785095215
epochs 1091 loss -14.050352096557617
epochs 1091 loss -11.476301193237305
epochs 1091 loss -12.08051872253418
epochs 1091 loss -12.977731704711914
epochs 1091 loss -11.833871841430664
epoch 1091 gcn2mind min_ratio 1.0811023622047244 max_ratio 1.1352426412092282 av_ratio 1.1076455998734946
epochs 1092 loss -12.799089431762695
epochs 1092 loss -13.110865592956543
epochs 1092 loss -16.844572067260742
epochs 1092 loss -12.789915084838867
epochs 1092 loss -14.287054061889648
epochs 1092 loss -12.876078605651855
epochs 1092 loss -16.18425750732422
epochs 1092 loss -12.982614517211914
epochs 1092 loss -14.917431831359863
epochs 1092 loss -16.183063507080078
epoch 1092 gcn2mind min_ratio 1.075531077891424 max_ratio 1.125978090766823 av_ratio 1.107563825860713
epochs 1093 loss -14.939340591430664
epochs 1093 loss -15.316431045532227
epochs 1093 loss -11.909908294677734
epochs 1093 loss -12.981424331665039
epochs 1093 loss -11.054227828979492
epochs 1093 loss -14.270707130432129
epochs 1093 loss -13.560159683227539
epochs 1093 loss -15.426509857177734
epochs 1093 loss -13.739910125732422
epochs 1093 loss -13.44832992553711
epoch 1093 gcn2mind min_ratio 1.0814584949573314 max_ratio 1.1323529411764706 av_ratio 1.1058833437015994
epochs 1094 loss -14.960205078125
epochs 1094 loss -13.165740966796875
epochs 1094 loss -12.41795825958252
epochs 1094 loss -10.602777481079102
epochs 1094 loss -11.239179611206055
epochs 1094 loss -11.336074829101562
epochs 1094 loss -15.283318519592285
epochs 1094 loss -12.112142562866211
epochs 1094 loss -13.7996826171875
epochs 1094 loss -12.82992935180664
epoch 1094 gcn2mind min_ratio 1.0853846153846154 max_ratio 1.1439628482972137 av_ratio 1.1077478956642133
